maze_name,episode_id,start_x,start_y,goal_x,goal_y,strategy,compute_seconds,steps_until_stop,goal_reached
OPEN,69,3,2,4,4,greedy,0.11900039999454748,19,False
OPEN,69,3,2,4,4,beam_2,0.008041099994443357,3,True
OPEN,69,3,2,4,4,beam_3,0.009011300004203804,3,True
OPEN,208,5,3,5,4,greedy,0.0024444000009680167,1,True
OPEN,208,5,3,5,4,beam_2,0.0025228999875253066,1,True
OPEN,208,5,3,5,4,beam_3,0.0019789000070886686,1,True
OPEN,138,4,3,2,5,greedy,0.007641999996849336,4,True
OPEN,138,4,3,2,5,beam_2,0.010288599994964898,4,True
OPEN,138,4,3,2,5,beam_3,0.010961000007227995,4,True
OPEN,152,4,4,2,4,greedy,0.010708600006182678,4,True
OPEN,152,4,4,2,4,beam_2,0.011647399995126761,4,True
OPEN,152,4,4,2,4,beam_3,0.005715899998904206,2,True
OPEN,117,3,5,5,3,greedy,0.007878300006268546,4,True
OPEN,117,3,5,5,3,beam_2,0.009387300000526011,4,True
OPEN,117,3,5,5,3,beam_3,0.013076899995212443,4,True
OPEN,51,2,5,3,5,greedy,0.0031302999996114522,1,True
OPEN,51,2,5,3,5,beam_2,0.0038958000077400357,1,True
OPEN,51,2,5,3,5,beam_3,0.0030851000046823174,1,True
OPEN,237,5,5,5,2,greedy,0.008647899987408891,3,True
OPEN,237,5,5,5,2,beam_2,0.013458000001264736,3,True
OPEN,237,5,5,5,2,beam_3,0.013459800000418909,3,True
OPEN,12,2,2,5,3,greedy,0.013970500003779307,4,True
OPEN,12,2,2,5,3,beam_2,0.015649799999664538,4,True
OPEN,12,2,2,5,3,beam_3,0.016053500003181398,4,True
OPEN,112,3,5,4,2,greedy,0.02049270000134129,6,True
OPEN,112,3,5,4,2,beam_2,0.02538039999490138,4,True
OPEN,112,3,5,4,2,beam_3,0.01799419999588281,4,True
OPEN,65,3,2,3,4,greedy,0.0681860000040615,19,False
OPEN,65,3,2,3,4,beam_2,0.005384399992180988,2,True
OPEN,65,3,2,3,4,beam_3,0.005205499997828156,2,True
OPEN,193,5,2,5,4,greedy,0.003404399991268292,2,True
OPEN,193,5,2,5,4,beam_2,0.004684399988036603,2,True
