maze_name,strategy,completion_rate,average_steps_to_goal,average_compute_seconds,average_seconds_per_step
LARGE_MAZE,beam_2,0.9758454106280193,8.123762376237623,0.01745676884319687,0.0020356204791009756
LARGE_MAZE,beam_3,1.0,7.966183574879227,0.01747153430349297,0.0021215672419714706
LARGE_MAZE,greedy,0.782608695652174,8.24074074074074,0.019686198312505756,0.001878462112053575
MEDIUM_MAZE,beam_2,0.9384615384615385,5.270491803278689,0.011301271540399354,0.0017977428931710768
MEDIUM_MAZE,beam_3,0.9769230769230769,5.047244094488189,0.010092730759284817,0.0018405863945380803
MEDIUM_MAZE,greedy,0.7769230769230769,6.257425742574258,0.014798159220327551,0.0017097276220126925
OPEN,beam_2,0.9166666666666666,4.2272727272727275,0.011043000001033457,0.0020381872169569497
OPEN,beam_3,1.0,3.9166666666666665,0.008406393753830343,0.002067007341739931
OPEN,greedy,0.75,5.5,0.015470985434755372,0.0019828920799159953
SMALL_MAZE,beam_2,1.0,1.8,0.002845600014552474,0.0016503633465617894
SMALL_MAZE,beam_3,1.0,1.8,0.002677119988948107,0.0014747933018952608
SMALL_MAZE,greedy,1.0,2.2,0.0032227600924670695,0.0014244700549170374
U_MAZE,beam_2,1.0,3.5555555555555554,0.006379044472446872,0.001793239597479379
U_MAZE,beam_3,1.0,3.5555555555555554,0.005853438956869973,0.0017371312433006195
U_MAZE,greedy,1.0,4.666666666666667,0.007251861117159327,0.0016444075602489838
