maze_name,strategy,completion_rate,average_steps_to_goal,average_compute_seconds,average_seconds_per_step
LARGE_MAZE,beam_2,0.961352657004831,8.128140703517587,0.029272276809740507,0.0034378733380545216
LARGE_MAZE,beam_3,0.9927536231884058,7.9489051094890515,0.02884591714836711,0.0036026008952285073
LARGE_MAZE,greedy,0.7681159420289855,8.79245283018868,0.033842691060061145,0.003153752500427226
MEDIUM_MAZE,beam_2,0.9615384615384616,5.248,0.021019889254911016,0.003595217951425799
MEDIUM_MAZE,beam_3,0.9923076923076923,5.054263565891473,0.019423123853854262,0.0037252512496088143
MEDIUM_MAZE,greedy,0.8384615384615385,5.844036697247707,0.02569737848109351,0.0033870193426598933
OPEN,beam_2,0.9375,3.3333333333333335,0.013481249998828085,0.0032084595967875975
OPEN,beam_3,0.9791666666666666,3.021276595744681,0.010966591682517901,0.003226889739225616
OPEN,greedy,0.7916666666666666,3.9473684210526314,0.01933868332222725,0.002901115986559677
SMALL_MAZE,beam_2,1.0,1.6,0.00615815999917686,0.003906283318065107
SMALL_MAZE,beam_3,1.0,1.6,0.005772599996998906,0.0035108833108097315
SMALL_MAZE,greedy,1.0,1.6,0.005361460009589791,0.003365663345903158
U_MAZE,beam_2,1.0,3.6666666666666665,0.013077061092998419,0.0032571838554715563
U_MAZE,beam_3,1.0,3.5555555555555554,0.012678883323031995,0.0032226493865314364
U_MAZE,greedy,0.8888888888888888,6.4375,0.024299144408562116,0.00310732395597769
