cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
2,OPEN,15,15,2,3,2,2,greedy,16,0.004125300096347928,1,0.004125300096347928,True
2,OPEN,15,15,2,3,2,2,beam_2,16,0.0028844999615103006,1,0.0028844999615103006,True
2,OPEN,15,15,2,3,2,2,beam_3,16,0.003177099861204624,1,0.003177099861204624,True
2,OPEN,35,35,2,4,3,4,greedy,16,0.03997009992599487,16,0.0024981312453746796,False
2,OPEN,35,35,2,4,3,4,beam_2,16,0.037603000178933144,16,0.0023501875111833215,False
2,OPEN,35,35,2,4,3,4,beam_3,16,0.0021204000804573298,1,0.0021204000804573298,True
2,OPEN,67,67,3,2,4,2,greedy,16,0.012366500217467546,7,0.0017666428882096494,True
2,OPEN,67,67,3,2,4,2,beam_2,16,0.0017929000314325094,1,0.0017929000314325094,True
2,OPEN,67,67,3,2,4,2,beam_3,16,0.0012616999447345734,1,0.0012616999447345734,True
2,OPEN,92,92,3,4,2,4,greedy,16,0.016034699976444244,11,0.0014576999978585677,True
2,OPEN,92,92,3,4,2,4,beam_2,16,0.003817700082436204,3,0.0012725666941454012,True
2,OPEN,92,92,3,4,2,4,beam_3,16,0.0017463001422584057,1,0.0017463001422584057,True
2,OPEN,111,111,3,5,3,4,greedy,16,0.001496999990195036,1,0.001496999990195036,True
2,OPEN,111,111,3,5,3,4,beam_2,16,0.001230000052601099,1,0.001230000052601099,True
2,OPEN,111,111,3,5,3,4,beam_3,16,0.0011650000233203173,1,0.0011650000233203173,True
2,OPEN,140,140,4,3,3,3,greedy,16,0.00887370016425848,5,0.001774740032851696,True
2,OPEN,140,140,4,3,3,3,beam_2,16,0.007693600142374635,5,0.001538720028474927,True
2,OPEN,140,140,4,3,3,3,beam_3,16,0.0011915001086890697,1,0.0011915001086890697,True
2,OPEN,159,159,4,4,4,3,greedy,16,0.036815499886870384,16,0.002300968742929399,False
2,OPEN,159,159,4,4,4,3,beam_2,16,0.010385599918663502,5,0.0020771199837327004,True
2,OPEN,159,159,4,4,4,3,beam_3,16,0.0017748000100255013,1,0.0017748000100255013,True
2,OPEN,179,179,4,5,5,5,greedy,16,0.017548999981954694,9,0.0019498888868838549,True
2,OPEN,179,179,4,5,5,5,beam_2,16,0.013986899983137846,7,0.001998128569019692,True
2,OPEN,179,179,4,5,5,5,beam_3,16,0.001078900182619691,1,0.001078900182619691,True
2,OPEN,208,208,5,3,5,4,greedy,16,0.016535499831661582,9,0.0018372777590735091,True
2,OPEN,208,208,5,3,5,4,beam_2,16,0.0017405999824404716,1,0.0017405999824404716,True
2,OPEN,208,208,5,3,5,4,beam_3,16,0.0030716999899595976,1,0.0030716999899595976,True
2,OPEN,239,239,5,5,5,4,greedy,16,0.001810200046747923,1,0.001810200046747923,True
2,OPEN,239,239,5,5,5,4,beam_2,16,0.0017089999746531248,1,0.0017089999746531248,True
2,OPEN,239,239,5,5,5,4,beam_3,16,0.00235580001026392,1,0.00235580001026392,True
2,OPEN,18,18,2,3,3,2,greedy,16,0.003759999992325902,2,0.001879999996162951,True
2,OPEN,18,18,2,3,3,2,beam_2,16,0.004410700174048543,2,0.0022053500870242715,True
2,OPEN,18,18,2,3,3,2,beam_3,16,0.00393400015309453,2,0.001967000076547265,True
2,OPEN,36,36,2,4,3,5,greedy,16,0.004264200106263161,2,0.0021321000531315804,True
2,OPEN,36,36,2,4,3,5,beam_2,16,0.0033151002135127783,2,0.0016575501067563891,True
2,OPEN,36,36,2,4,3,5,beam_3,16,0.002573200035840273,2,0.0012866000179201365,True
2,OPEN,61,61,3,2,2,3,greedy,16,0.004202499985694885,2,0.0021012499928474426,True
2,OPEN,61,61,3,2,2,3,beam_2,16,0.0036660998594015837,2,0.0018330499297007918,True
2,OPEN,61,61,3,2,2,3,beam_3,16,0.004630299983546138,2,0.002315149991773069,True
2,OPEN,77,77,3,3,2,4,greedy,16,0.022940200055018067,12,0.0019116833379181724,True
2,OPEN,77,77,3,3,2,4,beam_2,16,0.00243160012178123,2,0.001215800060890615,True
2,OPEN,77,77,3,3,2,4,beam_3,16,0.00237210001796484,2,0.00118605000898242,True
2,OPEN,91,91,3,4,2,3,greedy,16,0.0032667999621480703,2,0.0016333999810740352,True
2,OPEN,91,91,3,4,2,3,beam_2,16,0.0024421000853180885,2,0.0012210500426590443,True
2,OPEN,91,91,3,4,2,3,beam_3,16,0.0024115999694913626,2,0.0012057999847456813,True
2,OPEN,103,103,3,4,5,4,greedy,16,0.015786899952217937,12,0.0013155749960181613,True
2,OPEN,103,103,3,4,5,4,beam_2,16,0.005873699905350804,4,0.001468424976337701,True
2,OPEN,103,103,3,4,5,4,beam_3,16,0.005516899982467294,4,0.0013792249956168234,True
2,OPEN,120,120,4,2,2,2,greedy,16,0.029240000061690807,16,0.0018275000038556755,False
2,OPEN,120,120,4,2,2,2,beam_2,16,0.02215590002015233,10,0.002215590002015233,True
2,OPEN,120,120,4,2,2,2,beam_3,16,0.016244699945673347,10,0.0016244699945673347,True
2,OPEN,139,139,4,3,3,2,greedy,16,0.025223599979653955,16,0.0015764749987283722,False
2,OPEN,139,139,4,3,3,2,beam_2,16,0.025992299895733595,16,0.0016245187434833497,False
2,OPEN,139,139,4,3,3,2,beam_3,16,0.00877130008302629,4,0.0021928250207565725,True
2,OPEN,152,152,4,4,2,4,greedy,16,0.018858399940654635,10,0.0018858399940654635,True
2,OPEN,152,152,4,4,2,4,beam_2,16,0.007852799957618117,4,0.0019631999894045293,True
2,OPEN,152,152,4,4,2,4,beam_3,16,0.008293900173157454,4,0.0020734750432893634,True
2,OPEN,164,164,4,4,5,5,greedy,16,0.003445700043812394,2,0.001722850021906197,True
2,OPEN,164,164,4,4,5,5,beam_2,16,0.0029782000929117203,2,0.0014891000464558601,True
2,OPEN,164,164,4,4,5,5,beam_3,16,0.003114399965852499,2,0.0015571999829262495,True
2,OPEN,184,184,5,2,3,2,greedy,16,0.019711599918082356,16,0.0012319749948801473,False
2,OPEN,184,184,5,2,3,2,beam_2,16,0.010312800062820315,8,0.0012891000078525394,True
2,OPEN,184,184,5,2,3,2,beam_3,16,0.011680199997499585,8,0.0014600249996874481,True
2,OPEN,205,205,5,3,4,4,greedy,16,0.020146600203588605,16,0.0012591625127242878,False
2,OPEN,205,205,5,3,4,4,beam_2,16,0.022493500029668212,16,0.0014058437518542632,True
2,OPEN,205,205,5,3,4,4,beam_3,16,0.026667899917811155,16,0.0016667437448631972,True
2,OPEN,222,222,5,4,5,2,greedy,16,0.0039501001592725515,2,0.0019750500796362758,True
2,OPEN,222,222,5,4,5,2,beam_2,16,0.004202199866995215,2,0.0021010999334976077,True
2,OPEN,222,222,5,4,5,2,beam_3,16,0.004307799972593784,2,0.002153899986296892,True
2,OPEN,5,5,2,2,3,4,greedy,16,0.03227699990384281,16,0.0020173124939901754,False
2,OPEN,5,5,2,2,3,4,beam_2,16,0.004257099935784936,3,0.001419033311928312,True
2,OPEN,5,5,2,2,3,4,beam_3,16,0.004639399936422706,3,0.0015464666454742353,True
2,OPEN,24,24,2,3,4,4,greedy,16,0.02298969984985888,16,0.00143685624061618,False
2,OPEN,24,24,2,3,4,4,beam_2,16,0.03225039993412793,16,0.0020156499958829954,False
2,OPEN,24,24,2,3,4,4,beam_3,16,0.006168700056150556,3,0.002056233352050185,True
2,OPEN,43,43,2,4,5,4,greedy,16,0.011062500067055225,5,0.002212500013411045,True
2,OPEN,43,43,2,4,5,4,beam_2,16,0.011494599981233478,5,0.0022989199962466953,True
2,OPEN,43,43,2,4,5,4,beam_3,16,0.010561800096184015,5,0.002112360019236803,True
2,OPEN,62,62,3,2,2,4,greedy,16,0.02486549993045628,13,0.0019127307638812524,True
2,OPEN,62,62,3,2,2,4,beam_2,16,0.0071702999994158745,3,0.0023900999998052916,True
