maze_name,strategy,completion_rate,average_steps_to_goal,average_compute_seconds,average_seconds_per_step
LARGE_MAZE,beam_2,0.9685990338164251,8.069825436408978,0.02088585000058888,0.0024508444208945334
LARGE_MAZE,beam_3,0.9903381642512077,7.95609756097561,0.021316486714488787,0.0025877552712691584
LARGE_MAZE,greedy,0.7391304347826086,8.431372549019608,0.02452562777702314,0.0022649517501328936
MEDIUM_MAZE,beam_2,0.9692307692307692,5.166666666666667,0.012881571539597084,0.0022131980299306907
MEDIUM_MAZE,beam_3,0.9846153846153847,5.03125,0.012489394614329704,0.0022780355649996945
MEDIUM_MAZE,greedy,0.7769230769230769,6.237623762376238,0.017778570769363657,0.0020446824009557486
OPEN,beam_2,0.9166666666666666,3.477272727272727,0.011214156249479856,0.0023975896506964914
OPEN,beam_3,0.9791666666666666,3.1702127659574466,0.00888079583334426,0.0024605017821596885
OPEN,greedy,0.75,3.9444444444444446,0.015592904166624066,0.002257662574148675
SMALL_MAZE,beam_2,1.0,1.6,0.002944120002212003,0.0018852633336791768
SMALL_MAZE,beam_3,1.0,1.6,0.0027831399987917394,0.0017660433319785322
SMALL_MAZE,greedy,1.0,1.6,0.0029117199999745937,0.0019013233337318524
U_MAZE,beam_2,1.0,3.5555555555555554,0.008910755557331463,0.002420356361448833
U_MAZE,beam_3,1.0,3.5555555555555554,0.008884783332986344,0.002493847223688915
U_MAZE,greedy,1.0,5.222222222222222,0.012081138893134065,0.002369004028624793
