cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
4,OPEN,19,19,2,3,3,3,greedy,16,0.034096899908035994,16,0.0021310562442522496,False
4,OPEN,19,19,2,3,3,3,beam_2,16,0.002635000040754676,1,0.002635000040754676,True
4,OPEN,19,19,2,3,3,3,beam_3,16,0.001838000025600195,1,0.001838000025600195,True
4,OPEN,51,51,2,5,3,5,greedy,16,0.009743299800902605,5,0.001948659960180521,True
4,OPEN,51,51,2,5,3,5,beam_2,16,0.0018170999828726053,1,0.0018170999828726053,True
4,OPEN,51,51,2,5,3,5,beam_3,16,0.002472299849614501,1,0.002472299849614501,True
4,OPEN,79,79,3,3,3,2,greedy,16,0.0018251999281346798,1,0.0018251999281346798,True
4,OPEN,79,79,3,3,3,2,beam_2,16,0.0018788999877870083,1,0.0018788999877870083,True
4,OPEN,79,79,3,3,3,2,beam_3,16,0.00174840004183352,1,0.00174840004183352,True
4,OPEN,96,96,3,4,3,5,greedy,16,0.0020669999066740274,1,0.0020669999066740274,True
4,OPEN,96,96,3,4,3,5,beam_2,16,0.0017776000313460827,1,0.0017776000313460827,True
4,OPEN,96,96,3,4,3,5,beam_3,16,0.0017591998912394047,1,0.0017591998912394047,True
4,OPEN,124,124,4,2,3,2,greedy,16,0.02327190013602376,15,0.0015514600090682507,True
4,OPEN,124,124,4,2,3,2,beam_2,16,0.019205800024792552,11,0.0017459818204356866,True
4,OPEN,124,124,4,2,3,2,beam_3,16,0.002071100054308772,1,0.002071100054308772,True
4,OPEN,144,144,4,3,4,4,greedy,16,0.03417790005914867,16,0.002136118753696792,False
4,OPEN,144,144,4,3,4,4,beam_2,16,0.01003360003232956,5,0.002006720006465912,True
4,OPEN,144,144,4,3,4,4,beam_3,16,0.0016693000216037035,1,0.0016693000216037035,True
4,OPEN,163,163,4,4,5,4,greedy,16,0.005719700129702687,3,0.0019065667099008958,True
4,OPEN,163,163,4,4,5,4,beam_2,16,0.0018962998874485493,1,0.0018962998874485493,True
