maze_name,strategy,completion_rate,average_steps_to_goal,average_compute_seconds,average_seconds_per_step
LARGE_MAZE,beam_2,0.9637681159420289,8.18295739348371,0.01602879323117021,0.0018850916147666102
LARGE_MAZE,beam_3,0.9830917874396136,7.99017199017199,0.01641869371597192,0.002004855724581411
LARGE_MAZE,greedy,0.7053140096618358,8.678082191780822,0.019892693236852648,0.0017648043650091867
MEDIUM_MAZE,beam_2,0.9769230769230769,5.448818897637795,0.01217551924682294,0.002122474634193005
MEDIUM_MAZE,beam_3,0.9846153846153847,5.28125,0.012793670003660596,0.00227858570955737
MEDIUM_MAZE,greedy,0.8153846153846154,6.122641509433962,0.015990379230620768,0.002023863776126043
OPEN,beam_2,0.9166666666666666,3.477272727272727,0.009258195811222928,0.0020117640914549787
OPEN,beam_3,1.0,2.9375,0.005932420836567569,0.0019979504832547345
OPEN,greedy,0.8125,4.512820512820513,0.01251777289629293,0.0018879142891559501
SMALL_MAZE,beam_2,1.0,1.5,0.0022555000032298267,0.0015485874901060015
SMALL_MAZE,beam_3,1.0,1.5,0.0028270750190131366,0.0018478375277481973
SMALL_MAZE,greedy,1.0,3.0,0.005272700043860823,0.001724575035041198
U_MAZE,beam_2,1.0,3.888888888888889,0.006318105565797951,0.001586805501942707
U_MAZE,beam_3,1.0,3.888888888888889,0.006631738881373571,0.0016112123822538361
U_MAZE,greedy,1.0,6.111111111111111,0.010008777763384083,0.0016301133354200811
