maze_name,strategy,completion_rate,average_steps_to_goal,average_compute_seconds,average_seconds_per_step
LARGE_MAZE,beam_2,0.9516908212560387,8.276649746192893,0.016566948070424803,0.001913283150256556
LARGE_MAZE,beam_3,0.9927536231884058,7.958637469586375,0.016299699276802693,0.0020143968659001497
LARGE_MAZE,greedy,0.7101449275362319,8.853741496598639,0.019708959902591715,0.00177470790979261
MEDIUM_MAZE,beam_2,0.9538461538461539,5.161290322580645,0.010064699993325541,0.001690562685457365
MEDIUM_MAZE,beam_3,0.9846153846153847,5.1015625,0.009856036144237105,0.0017838960579957157
MEDIUM_MAZE,greedy,0.8,5.961538461538462,0.01326135230752138,0.0016277508165541534
OPEN,beam_2,0.9791666666666666,3.0851063829787235,0.006494662520708516,0.001938546356660766
OPEN,beam_3,0.9791666666666666,3.0425531914893615,0.0064964833194001885,0.0019915038095725183
OPEN,greedy,0.875,5.261904761904762,0.012489572904693583,0.001850892129682045
SMALL_MAZE,beam_2,1.0,1.8,0.002501480048522353,0.0013407867091397444
SMALL_MAZE,beam_3,1.0,1.8,0.002443659957498312,0.0013893433148041367
SMALL_MAZE,greedy,0.8,2.0,0.007684479933232069,0.0013999462244100869
U_MAZE,beam_2,1.0,3.7777777777777777,0.006974522218418618,0.0018781314022831676
U_MAZE,beam_3,1.0,3.7777777777777777,0.007764011091138754,0.002072221509466766
U_MAZE,greedy,0.9444444444444444,5.0,0.010419655591249466,0.0018037824306992864
