maze_name,strategy,completion_rate,average_steps_to_goal,average_compute_seconds,average_seconds_per_step
LARGE_MAZE,beam_2,0.9594202898550724,8.189828801611279,0.02274801487852212,0.0026346006963012844
LARGE_MAZE,beam_3,0.9932367149758454,7.973735408560311,0.02236428826075533,0.0027533380704836004
LARGE_MAZE,greedy,0.7294685990338164,8.588741721854305,0.02685831251176263,0.0024675128535594734
MEDIUM_MAZE,beam_2,0.96,5.2756410256410255,0.014827867547193398,0.00251228463493766
MEDIUM_MAZE,beam_3,0.9876923076923076,5.11993769470405,0.014145241078849022,0.0026215942262270515
MEDIUM_MAZE,greedy,0.8,5.975,0.019270175232981832,0.002381072518945048
OPEN,beam_2,0.9458333333333333,3.409691629955947,0.010794894581583019,0.0025638105876263748
OPEN,beam_3,0.9916666666666667,3.168067226890756,0.00871920500358101,0.002624224817949843
OPEN,greedy,0.8083333333333333,4.680412371134021,0.016634802906385932,0.0024379636643853887
SMALL_MAZE,beam_2,1.0,1.6666666666666667,0.00391318333762077,0.002351204166188836
SMALL_MAZE,beam_3,1.0,1.6666666666666667,0.003868387488182634,0.00231796873817479
SMALL_MAZE,greedy,0.9583333333333334,2.0434782608695654,0.0052690625307150185,0.0022260263285716064
U_MAZE,beam_2,1.0,3.688888888888889,0.009202001117066377,0.002416729118033991
U_MAZE,beam_3,1.0,3.6666666666666665,0.009280104456572897,0.002461737859430575
U_MAZE,greedy,0.9555555555555556,5.5,0.014704181111624672,0.0023368701206836133
