cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
0,OPEN,0,0,2,2,2,3,greedy,16,0.0139511000015772,1,0.0139511000015772,True
0,OPEN,0,0,2,2,2,3,beam_2,16,0.00515829998767,1,0.00515829998767,True
0,OPEN,0,0,2,2,2,3,beam_3,16,0.0039361999952234,1,0.0039361999952234,True
0,OPEN,31,31,2,4,2,3,greedy,16,0.0054542000289075,1,0.0054542000289075,True
0,OPEN,31,31,2,4,2,3,beam_2,16,0.0075224000029265,1,0.0075224000029265,True
0,OPEN,31,31,2,4,2,3,beam_3,16,0.0093601000262424,1,0.0093601000262424,True
0,OPEN,60,60,3,2,2,2,greedy,16,0.0232140999869443,3,0.0077380333289814,True
0,OPEN,60,60,3,2,2,2,beam_2,16,0.0595830000238493,3,0.0198610000079497,True
0,OPEN,60,60,3,2,2,2,beam_3,16,0.0183202999760396,1,0.0183202999760396,True
0,OPEN,80,80,3,3,3,4,greedy,16,0.0264446000219322,1,0.0264446000219322,True
0,OPEN,80,80,3,3,3,4,beam_2,16,0.0439638000098057,1,0.0439638000098057,True
0,OPEN,80,80,3,3,3,4,beam_3,16,0.0216278999578207,1,0.0216278999578207,True
0,OPEN,99,99,3,4,4,4,greedy,16,0.5383049999945797,16,0.0336440624996612,False
0,OPEN,99,99,3,4,4,4,beam_2,16,0.1067503999802284,5,0.0213500799960456,True
0,OPEN,99,99,3,4,4,4,beam_3,16,0.1256034999969415,5,0.0251206999993883,True
0,OPEN,128,128,4,2,4,3,greedy,16,0.0123192999744787,1,0.0123192999744787,True
0,OPEN,128,128,4,2,4,3,beam_2,16,0.0115868000430054,1,0.0115868000430054,True
0,OPEN,128,128,4,2,4,3,beam_3,16,0.0100364999962039,1,0.0100364999962039,True
0,OPEN,147,147,4,3,5,3,greedy,16,0.0746745999786071,7,0.0106677999969438,True
0,OPEN,147,147,4,3,5,3,beam_2,16,0.0067864000448025,1,0.0067864000448025,True
0,OPEN,147,147,4,3,5,3,beam_3,16,0.0060785999521613,1,0.0060785999521613,True
0,OPEN,172,172,4,5,3,5,greedy,16,0.0067744000116363,1,0.0067744000116363,True
0,OPEN,172,172,4,5,3,5,beam_2,16,0.0343838999979198,1,0.0343838999979198,True
0,OPEN,172,172,4,5,3,5,beam_3,16,0.0046990999835543,1,0.0046990999835543,True
0,OPEN,204,204,5,3,4,3,greedy,16,0.1793667000019922,16,0.0112104187501245,False
0,OPEN,204,204,5,3,4,3,beam_2,16,0.0604556000325828,7,0.0086365142903689,True
0,OPEN,204,204,5,3,4,3,beam_3,16,0.0065534999594092,1,0.0065534999594092,True
0,OPEN,224,224,5,4,5,5,greedy,16,0.0058732000179588,1,0.0058732000179588,True
0,OPEN,224,224,5,4,5,5,beam_2,16,0.0079394000349566,1,0.0079394000349566,True
0,OPEN,224,224,5,4,5,5,beam_3,16,0.0071712000062689,1,0.0071712000062689,True
0,OPEN,7,7,2,2,4,2,greedy,16,0.0858001000015065,10,0.0085800100001506,True
0,OPEN,7,7,2,2,4,2,beam_2,16,0.031362599984277,4,0.0078406499960692,True
0,OPEN,7,7,2,2,4,2,beam_3,16,0.0386482999892905,4,0.0096620749973226,True
0,OPEN,30,30,2,4,2,2,greedy,16,0.0147025000187568,2,0.0073512500093784,True
0,OPEN,30,30,2,4,2,2,beam_2,16,0.0149337000329978,2,0.0074668500164989,True
0,OPEN,30,30,2,4,2,2,beam_3,16,0.0159865000168792,2,0.0079932500084396,True
0,OPEN,50,50,2,5,3,4,greedy,16,0.1384937000111676,16,0.0086558562506979,False
0,OPEN,50,50,2,5,3,4,beam_2,16,0.0162663999944925,2,0.0081331999972462,True
0,OPEN,50,50,2,5,3,4,beam_3,16,0.0200610000174492,2,0.0100305000087246,True
0,OPEN,71,71,3,2,5,2,greedy,16,0.0302096999948844,4,0.0075524249987211,True
0,OPEN,71,71,3,2,5,2,beam_2,16,0.0120361999724991,2,0.0060180999862495,True
0,OPEN,71,71,3,2,5,2,beam_3,16,0.0138477000291459,2,0.0069238500145729,True
0,OPEN,84,84,3,3,4,4,greedy,16,0.0173545000143349,2,0.0086772500071674,True
0,OPEN,84,84,3,3,4,4,beam_2,16,0.0135235000052489,2,0.0067617500026244,True
0,OPEN,84,84,3,3,4,4,beam_3,16,0.0165656000026501,2,0.008282800001325,True
0,OPEN,98,98,3,4,4,3,greedy,16,0.0167054000194184,2,0.0083527000097092,True
0,OPEN,98,98,3,4,4,3,beam_2,16,0.013517600018531,2,0.0067588000092655,True
0,OPEN,98,98,3,4,4,3,beam_3,16,0.0116338999941945,2,0.0058169499970972,True
0,OPEN,114,114,3,5,4,4,greedy,16,0.1308112000115215,16,0.00817570000072,False
0,OPEN,114,114,3,5,4,4,beam_2,16,0.2171700000180862,16,0.0135731250011303,False
0,OPEN,114,114,3,5,4,4,beam_3,16,0.1447781000169925,16,0.009048631251062,False
0,OPEN,132,132,4,2,5,3,greedy,16,0.0090587000013329,2,0.0045293500006664,True
0,OPEN,132,132,4,2,5,3,beam_2,16,0.0103347999975085,2,0.0051673999987542,True
0,OPEN,132,132,4,2,5,3,beam_3,16,0.0126803999883122,2,0.0063401999941561,True
0,OPEN,146,146,4,3,5,2,greedy,16,0.0086896000429987,2,0.0043448000214993,True
0,OPEN,146,146,4,3,5,2,beam_2,16,0.0120492999558337,2,0.0060246499779168,True
0,OPEN,146,146,4,3,5,2,beam_3,16,0.010389800008852,2,0.005194900004426,True
0,OPEN,158,158,4,4,4,2,greedy,16,0.0305611999938264,6,0.0050935333323044,True
0,OPEN,158,158,4,4,4,2,beam_2,16,0.0514823999837972,8,0.0064352999979746,True
0,OPEN,158,158,4,4,4,2,beam_3,16,0.0212932000285945,4,0.0053233000071486,True
0,OPEN,174,174,4,5,4,3,greedy,16,0.0219950000173412,4,0.0054987500043353,True
