cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
1,OPEN,3,3,2,2,3,2,greedy,16,0.06020659999921918,16,0.0037629124999511987,False
1,OPEN,3,3,2,2,3,2,beam_2,16,0.0029450999572873116,1,0.0029450999572873116,True
1,OPEN,3,3,2,2,3,2,beam_3,16,0.00294860010035336,1,0.00294860010035336,True
1,OPEN,32,32,2,4,2,5,greedy,16,0.0025282001588493586,1,0.0025282001588493586,True
1,OPEN,32,32,2,4,2,5,beam_2,16,0.0030378999654203653,1,0.0030378999654203653,True
1,OPEN,32,32,2,4,2,5,beam_3,16,0.003599100047722459,1,0.003599100047722459,True
1,OPEN,64,64,3,2,3,3,greedy,16,0.003933799918740988,1,0.003933799918740988,True
1,OPEN,64,64,3,2,3,3,beam_2,16,0.0031487001106142998,1,0.0031487001106142998,True
1,OPEN,64,64,3,2,3,3,beam_3,16,0.0029304998461157084,1,0.0029304998461157084,True
1,OPEN,83,83,3,3,4,3,greedy,16,0.0649250999558717,16,0.004057818747241981,False
1,OPEN,83,83,3,3,4,3,beam_2,16,0.003056199988350272,1,0.003056199988350272,True
1,OPEN,83,83,3,3,4,3,beam_3,16,0.0032581000123173,1,0.0032581000123173,True
1,OPEN,108,108,3,5,2,5,greedy,16,0.008828999940305948,3,0.0029429999801019826,True
1,OPEN,108,108,3,5,2,5,beam_2,16,0.0027034999802708626,1,0.0027034999802708626,True
1,OPEN,108,108,3,5,2,5,beam_3,16,0.007531900191679597,1,0.007531900191679597,True
1,OPEN,131,131,4,2,5,2,greedy,16,0.047451799968257546,13,0.0036501384590967344,True
1,OPEN,131,131,4,2,5,2,beam_2,16,0.002518800087273121,1,0.002518800087273121,True
1,OPEN,131,131,4,2,5,2,beam_3,16,0.0030807999428361654,1,0.0030807999428361654,True
1,OPEN,156,156,4,4,3,4,greedy,16,0.0029399001505225897,1,0.0029399001505225897,True
1,OPEN,156,156,4,4,3,4,beam_2,16,0.0029865000396966934,1,0.0029865000396966934,True
1,OPEN,156,156,4,4,3,4,beam_3,16,0.003754700068384409,1,0.003754700068384409,True
1,OPEN,175,175,4,5,4,4,greedy,16,0.05641609989106655,16,0.0035260062431916595,False
1,OPEN,175,175,4,5,4,4,beam_2,16,0.00266369991004467,1,0.00266369991004467,True
1,OPEN,175,175,4,5,4,4,beam_3,16,0.003915800014510751,1,0.003915800014510751,True
1,OPEN,207,207,5,3,5,2,greedy,16,0.002868200186640024,1,0.002868200186640024,True
1,OPEN,207,207,5,3,5,2,beam_2,16,0.0027520000003278255,1,0.0027520000003278255,True
1,OPEN,207,207,5,3,5,2,beam_3,16,0.003011800115928054,1,0.003011800115928054,True
1,OPEN,236,236,5,5,4,5,greedy,16,0.05886129988357425,16,0.0036788312427233905,False
1,OPEN,236,236,5,5,4,5,beam_2,16,0.0025224999990314245,1,0.0025224999990314245,True
1,OPEN,236,236,5,5,4,5,beam_3,16,0.0028057999443262815,1,0.0028057999443262815,True
1,OPEN,17,17,2,3,2,5,greedy,16,0.012333499966189265,4,0.0030833749915473163,True
1,OPEN,17,17,2,3,2,5,beam_2,16,0.015971400076523423,4,0.003992850019130856,True
1,OPEN,17,17,2,3,2,5,beam_3,16,0.006954899989068508,2,0.003477449994534254,True
1,OPEN,34,34,2,4,3,3,greedy,16,0.055639700032770634,16,0.0034774812520481646,False
1,OPEN,34,34,2,4,3,3,beam_2,16,0.006504799937829375,2,0.0032523999689146876,True
1,OPEN,34,34,2,4,3,3,beam_3,16,0.007065500132739544,2,0.003532750066369772,True
1,OPEN,55,55,2,5,4,5,greedy,16,0.006855600047856569,2,0.0034278000239282846,True
1,OPEN,55,55,2,5,4,5,beam_2,16,0.006032600067555904,2,0.003016300033777952,True
1,OPEN,55,55,2,5,4,5,beam_3,16,0.006394800031557679,2,0.0031974000157788396,True
1,OPEN,75,75,3,3,2,2,greedy,16,0.03600930003449321,10,0.0036009300034493207,True
1,OPEN,75,75,3,3,2,2,beam_2,16,0.03443249990232289,10,0.0034432499902322888,True
1,OPEN,75,75,3,3,2,2,beam_3,16,0.0421104000415653,10,0.00421104000415653,True
1,OPEN,87,87,3,3,5,3,greedy,16,0.018268999876454473,6,0.003044833312742412,True
1,OPEN,87,87,3,3,5,3,beam_2,16,0.0062465001828968525,2,0.0031232500914484262,True
1,OPEN,87,87,3,3,5,3,beam_3,16,0.007036499911919236,2,0.003518249955959618,True
1,OPEN,100,100,3,4,4,5,greedy,16,0.008764300029724836,2,0.004382150014862418,True
1,OPEN,100,100,3,4,4,5,beam_2,16,0.006342499982565641,2,0.0031712499912828207,True
1,OPEN,100,100,3,4,4,5,beam_3,16,0.0060356000903993845,2,0.0030178000451996922,True
1,OPEN,119,119,3,5,5,5,greedy,16,0.01684719999320805,6,0.002807866665534675,True
1,OPEN,119,119,3,5,5,5,beam_2,16,0.013378600124269724,4,0.003344650031067431,True
1,OPEN,119,119,3,5,5,5,beam_3,16,0.006451199995353818,2,0.003225599997676909,True
1,OPEN,136,136,4,3,2,3,greedy,16,0.006234699860215187,2,0.0031173499301075935,True
1,OPEN,136,136,4,3,2,3,beam_2,16,0.00802589999511838,2,0.00401294999755919,True
1,OPEN,136,136,4,3,2,3,beam_3,16,0.006351999938488007,2,0.0031759999692440033,True
1,OPEN,148,148,4,3,5,4,greedy,16,0.006543199997395277,2,0.0032715999986976385,True
1,OPEN,148,148,4,3,5,4,beam_2,16,0.008109399816021323,2,0.004054699908010662,True
1,OPEN,148,148,4,3,5,4,beam_3,16,0.0064703000243753195,2,0.0032351500121876597,True
1,OPEN,162,162,4,4,5,3,greedy,16,0.006224299781024456,2,0.003112149890512228,True
1,OPEN,162,162,4,4,5,3,beam_2,16,0.005895900074392557,2,0.0029479500371962786,True
1,OPEN,162,162,4,4,5,3,beam_3,16,0.006233799969777465,2,0.0031168999848887324,True
1,OPEN,178,178,4,5,5,4,greedy,16,0.028173299971967936,8,0.003521662496495992,True
1,OPEN,178,178,4,5,5,4,beam_2,16,0.006420900113880634,2,0.003210450056940317,True
1,OPEN,178,178,4,5,5,4,beam_3,16,0.005889900028705597,2,0.0029449500143527985,True
1,OPEN,203,203,5,3,4,2,greedy,16,0.005735699785873294,2,0.002867849892936647,True
1,OPEN,203,203,5,3,4,2,beam_2,16,0.007088199956342578,2,0.003544099978171289,True
1,OPEN,203,203,5,3,4,2,beam_3,16,0.006625400157645345,2,0.0033127000788226724,True
1,OPEN,221,221,5,4,4,5,greedy,16,0.006536299828439951,2,0.0032681499142199755,True
1,OPEN,221,221,5,4,4,5,beam_2,16,0.005587099818512797,2,0.0027935499092563987,True
1,OPEN,221,221,5,4,4,5,beam_3,16,0.007749799871817231,2,0.0038748999359086156,True
1,OPEN,2,2,2,2,2,5,greedy,16,0.0098643999081105,3,0.0032881333027035,True
1,OPEN,2,2,2,2,2,5,beam_2,16,0.01002930011600256,3,0.00334310003866752,True
1,OPEN,2,2,2,2,2,5,beam_3,16,0.010079299798235297,3,0.0033597665994117656,True
1,OPEN,22,22,2,3,4,2,greedy,16,0.008802999975159764,3,0.0029343333250532546,True
1,OPEN,22,22,2,3,4,2,beam_2,16,0.009161199908703566,3,0.0030537333029011884,True
1,OPEN,22,22,2,3,4,2,beam_3,16,0.011652600020170212,3,0.003884200006723404,True
1,OPEN,40,40,2,4,4,5,greedy,16,0.00959779997356236,3,0.00319926665785412,True
1,OPEN,40,40,2,4,4,5,beam_2,16,0.012412700103595853,3,0.004137566701198618,True
1,OPEN,40,40,2,4,4,5,beam_3,16,0.0116072001401335,3,0.0038690667133778334,True
1,OPEN,59,59,2,5,5,5,greedy,16,0.015535099897533655,5,0.003107019979506731,True
1,OPEN,59,59,2,5,5,5,beam_2,16,0.00917430012486875,3,0.0030581000416229167,True
1,OPEN,59,59,2,5,5,5,beam_3,16,0.010031000012531877,3,0.003343666670843959,True
