maze_name,strategy,completion_rate,average_steps_to_goal,average_compute_seconds,average_seconds_per_step,cv_fold
LARGE_MAZE,beam_2,0.961352657004831,8.128140703517587,0.029272276809740507,0.0034378733380545216,0
LARGE_MAZE,beam_3,0.9927536231884058,7.9489051094890515,0.02884591714836711,0.0036026008952285073,0
LARGE_MAZE,greedy,0.7681159420289855,8.79245283018868,0.033842691060061145,0.003153752500427226,0
MEDIUM_MAZE,beam_2,0.9615384615384616,5.248,0.021019889254911016,0.003595217951425799,0
MEDIUM_MAZE,beam_3,0.9923076923076923,5.054263565891473,0.019423123853854262,0.0037252512496088143,0
MEDIUM_MAZE,greedy,0.8384615384615385,5.844036697247707,0.02569737848109351,0.0033870193426598933,0
OPEN,beam_2,0.9375,3.3333333333333335,0.013481249998828085,0.0032084595967875975,0
OPEN,beam_3,0.9791666666666666,3.021276595744681,0.010966591682517901,0.003226889739225616,0
OPEN,greedy,0.7916666666666666,3.9473684210526314,0.01933868332222725,0.002901115986559677,0
SMALL_MAZE,beam_2,1.0,1.6,0.00615815999917686,0.003906283318065107,0
SMALL_MAZE,beam_3,1.0,1.6,0.005772599996998906,0.0035108833108097315,0
SMALL_MAZE,greedy,1.0,1.6,0.005361460009589791,0.003365663345903158,0
U_MAZE,beam_2,1.0,3.6666666666666665,0.013077061092998419,0.0032571838554715563,0
U_MAZE,beam_3,1.0,3.5555555555555554,0.012678883323031995,0.0032226493865314364,0
U_MAZE,greedy,0.8888888888888888,6.4375,0.024299144408562116,0.00310732395597769,0
LARGE_MAZE,beam_2,0.9444444444444444,8.240409207161125,0.0344152874380782,0.0039011348993277586,1
LARGE_MAZE,beam_3,0.9975845410628019,8.004842615012107,0.032785596859141966,0.004023269624736464,1
LARGE_MAZE,greedy,0.6811594202898551,8.390070921985815,0.04116102004680189,0.0037658373805147683,1
MEDIUM_MAZE,beam_2,0.9692307692307692,5.246031746031746,0.019577957700508145,0.0033554250104410517,1
MEDIUM_MAZE,beam_3,1.0,5.115384615384615,0.01856064463320833,0.003479651719435278,1
MEDIUM_MAZE,greedy,0.7692307692307693,5.69,0.026603606925345958,0.003157001037372456,1
OPEN,beam_2,0.9791666666666666,2.978723404255319,0.013697364576122103,0.0036220956762715814,1
